color	label
1	数学是利用符号语言研究数量、结构、变化以及空间等概念的一门学科，从某种角度看属于形式科学的一种。
1	数学透过抽象化和逻辑推理的使用，由计数、计算、量度和对物体形状及运动的观察而产生。
1	数学家们拓展这些概念，为了公式化新的猜想以及从选定的公理及定义中建立起严谨推导出的定理。
1	基础数学的知识与运用总是个人与团体生活中不可或缺的一环。
1	对数学基本概念的完善，早在古埃及、美索不达米亚及古印度内的古代数学文本便可观见，而在古希腊那里有更为严谨的处理。
1	从那时开始，数学的发展便持续不断地小幅进展，至16世纪的文艺复兴时期，因为新的科学发现和数学革新两者的交互，致使数学的加速发展，直至今日。
1	数学并成为许多国家及地区的教育范畴中的一部分。
2	中国的历史记录也被称为史或史书，分为编年体，纪传体，纪事本末体等不同体裁。
2	与西方文明中的历史学不占据主流地位相反，中国将史列为四种基本学科分类“经、史、子、集”之一（清纪晓岚等，《四库全书》）。
2	魁奈说：“历史学是中国人一直以其无与匹伦的热情予以研习的一门学问。
2	没有什么国家如此审慎地撰写自己的编年史，也没有什么国家这样悉心地保存自己的历史典籍。
2	原始社会中人类没有文字，只能通过诸如结绳记事和口传等方法作记录，一些历史的痕迹通过“传说”保存了下来，例如中国上古传说“黄帝战蚩尤”、“女娲补天
2	”、“大禹治水”等。
2	国家出现后，则开始有掌管祭祀的“巫”，他们同时兼任记录时事、起草公文和掌管文书等相关职能，可以说是最早的史官。
3	算法指定义良好的计算过程，它取一个或一组值作为输入，经过一系列定义好的计算过程，得到一个或一组输出。
3	算法是计算机科学研究的一个重要领域，也是许多其他计算机科学技术的基础。
3	算法主要包括数据结构、计算几何、图论等。
3	除此之外，算法还包括许多杂项，如模式匹配、部分数论等。
3	按照PeterJ.Denning的说法，计算机科学的最根本问题是“什么能够被有效地自动化？”计算理论的研究就是专注于回答这个根本问题，关于什么能够被计算
3	，去实施这些计算又需要用到多少资源。
3	为了试图回答第一个问题，递归论检验在多种理论计算模型中哪个计算问题是可解的。
